Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20031224170000,NaN,0.9253999999999999,NaN,117.53125,98.9,406.7000000000001,98.62000000000002,115.90625,38.980000000000004,0.7724000000000002,0.761,1.8039999999999998,1.2556,5.420000000000001,1100.75,NaN,6.389999999999999,NaN,229.75,NaN,0.9358,NaN,112.328125,101.85,412.6,97.79,111.5,32.35,0.7586,0.7363,1.7628,1.243,6.245,1094.5,NaN,5.9,NaN,238.0,1.245,1.0,1.7753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.245,1.0,1.245,1.0
20031225170000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,NaN,1.0
20031226170000,NaN,0.9256,NaN,118.1875,NaN,NaN,98.70500000000001,116.3125,NaN,0.7771000000000001,0.7597,1.8064,1.2548,NaN,1101.75,NaN,NaN,NaN,226.75,NaN,0.936,NaN,112.984375,NaN,NaN,97.875,111.90625,NaN,0.7633,0.735,1.7652,1.2422,NaN,1095.5,NaN,NaN,NaN,235.0,1.2425,1.0,1.7721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2425,1.0,1.2425,1.0
20031229170000,106.79000000000002,0.9270999999999999,4441.0,117.6875,101.05000000000001,408.00000000000006,98.68500000000002,116.09375,38.89,0.7737000000000002,0.7605000000000001,1.8014999999999999,1.2584,5.355,1105.75,97.8,6.339999999999998,2774.0,235.5,105.77,0.9375,4445.0,112.484375,104.0,413.9,97.855,111.6875,32.26,0.7599,0.7358,1.7603,1.2458,6.18,1099.5,97.28,5.85,2753.0,243.75,1.2481,1.0,1.7737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2481,1.0,1.2481,1.0
20031230170000,106.76000000000002,0.9267,4446.5,117.40625,100.20000000000002,411.7000000000001,98.68500000000002,115.9375,39.510000000000005,0.7759000000000001,0.7671,1.8114999999999999,1.2629,5.825000000000001,1114.0,97.795,6.2799999999999985,2779.0,234.0,105.74,0.9371,4450.5,112.203125,103.15,417.6,97.855,111.53125,32.88,0.7621,0.7424,1.7703,1.2503,6.65,1107.75,97.275,5.79,2758.0,242.25,1.2547,1.0,1.7784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2547,1.0,1.2547,1.0
20031231170000,NaN,0.9246,NaN,117.453125,101.75000000000001,409.4000000000001,98.67000000000002,116.0,39.38,0.7851000000000001,0.7719,1.8214,1.2711999999999999,5.595000000000001,1114.0,NaN,6.199999999999998,NaN,235.75,NaN,0.935,NaN,112.25,104.7,415.3,97.84,111.59375,32.75,0.7713,0.7472,1.7802,1.2586,6.42,1107.75,NaN,5.71,NaN,244.0,1.2594,1.0,1.7848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2594,1.0,1.2594,1.0
20040101170000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,NaN,1.0
20040102170000,106.74000000000002,0.9259999999999999,4489.0,116.46875,NaN,NaN,98.53000000000002,115.40625,NaN,0.7859000000000002,0.7758,1.8199999999999998,1.2688,NaN,1123.5,97.77499999999999,NaN,2826.0,245.75,105.72,0.9364,4493.0,111.265625,NaN,NaN,97.7,111.0,NaN,0.7721,0.7511,1.7788,1.2562,NaN,1117.25,97.255,NaN,2805.0,254.0,1.2584,1.0,1.7931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2584,1.0,1.2584,1.0
20040105170000,106.76000000000002,0.9342999999999999,4494.5,116.421875,105.15,418.2000000000001,98.51000000000002,115.375,40.43,0.7926000000000002,0.7857000000000001,1.8379999999999999,1.2774999999999999,5.885000000000001,1121.75,97.78,6.249999999999998,2838.0,244.25,105.74,0.9447,4498.5,111.21875,108.1,424.1,97.68,110.96875,33.8,0.7788,0.761,1.7968,1.2649,6.71,1115.5,97.26,5.76,2817.0,252.5,1.2663,1.0,1.807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2663,1.0,1.2663,1.0
20040106170000,106.90000000000002,0.9325999999999999,4496.0,117.09375,103.30000000000001,417.4000000000001,98.62500000000001,115.859375,40.03,0.7911000000000001,0.7888000000000001,1.8532,1.2852,6.195,1126.5,97.875,6.309999999999999,2838.0,244.0,105.88,0.943,4500.0,111.890625,106.25,423.3,97.795,111.453125,33.4,0.7773,0.7641,1.812,1.2726,7.02,1120.25,97.355,5.82,2817.0,252.25,1.2723,1.0,1.8225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2723,1.0,1.2723,1.0
20040107170000,106.97000000000003,0.9335999999999999,4455.0,117.5625,104.60000000000001,417.4000000000001,98.68,116.078125,39.95,0.7896000000000002,0.7872,1.8520999999999999,1.2794999999999999,6.025,1124.0,97.92,6.399999999999999,2808.0,241.75,105.95,0.944,4459.0,112.359375,107.55,423.3,97.85,111.671875,33.32,0.7758,0.7625,1.8109,1.2669,6.85,1117.75,97.4,5.91,2787.0,250.0,1.2639,1.0,1.8192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2639,1.0,1.2639,1.0
20040108170000,106.98000000000002,0.9333999999999999,4475.0,117.640625,104.85000000000001,416.2000000000001,98.68,116.140625,40.28,0.7920000000000001,0.7927000000000001,1.8611,1.2827,5.955000000000001,1132.25,97.92999999999999,6.349999999999999,2848.0,241.0,105.96,0.9438,4479.0,112.4375,107.8,422.1,97.85,111.734375,33.65,0.7782,0.768,1.8199,1.2701,6.78,1126.0,97.41,5.86,2827.0,249.25,1.2758,1.0,1.8342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2758,1.0,1.2758,1.0
20040109170000,107.22000000000003,0.9309999999999999,4451.0,118.890625,107.4,420.2000000000001,98.92000000000002,117.03125,41.230000000000004,0.7984000000000001,0.7966000000000001,1.8786999999999998,1.2949,6.535000000000001,1133.25,98.085,6.379999999999998,2827.0,243.75,106.2,0.9414,4455.0,113.6875,110.35,426.1,98.09,112.625,34.6,0.7846,0.7719,1.8375,1.2823,7.36,1127.0,97.565,5.89,2806.0,252.0,1.2828,1.0,1.8495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2828,1.0,1.2828,1.0
20040112170000,107.22000000000003,0.9305999999999999,4432.5,119.390625,105.65,419.6000000000001,98.98500000000001,117.34375,40.78,0.7952000000000001,0.796,1.8826999999999998,1.2904,5.965000000000001,1128.5,98.085,6.3599999999999985,2821.0,257.25,106.2,0.941,4436.5,114.1875,108.6,425.5,98.155,112.9375,33.82,0.7814,0.7713,1.8415,1.2778,6.79,1122.25,97.565,5.87,2800.0,265.5,1.2746,1.0,1.8481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2746,1.0,1.2746,1.0
20040113170000,107.20000000000003,0.9328,4422.5,119.1875,106.35000000000001,419.50000000000006,98.97500000000001,117.265625,41.480000000000004,0.7994000000000001,0.7977000000000001,1.8816,1.2891,5.795000000000001,1129.0,98.07,6.389999999999999,2829.0,259.0,106.18,0.9432,4426.5,113.984375,109.3,425.4,98.145,112.859375,34.52,0.7856,0.773,1.8404,1.2765,6.66,1122.75,97.55,5.9,2808.0,267.25,1.2767,1.0,1.8477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2767,1.0,1.2767,1.0
20040114170000,107.10000000000002,0.9352999999999999,4437.5,119.453125,106.85000000000001,412.9000000000001,98.95500000000001,117.40625,40.800000000000004,0.7865000000000002,0.7961,1.8707999999999998,1.2787,5.595000000000001,1131.75,98.015,6.369999999999998,2857.0,258.75,106.08,0.9457,4441.5,114.25,109.8,418.8,98.125,113.0,33.84,0.7727,0.7714,1.8296,1.2661,6.46,1125.5,97.495,5.88,2836.0,267.0,1.2643,1.0,1.8328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2643,1.0,1.2643,1.0
20040115170000,107.13000000000002,0.9343999999999999,4433.5,119.828125,105.35000000000001,405.50000000000006,98.93,117.5,40.96,0.7828000000000002,0.7892,1.8553,1.2711,5.375000000000001,1132.0,98.035,6.2799999999999985,2864.0,261.0,106.11,0.9448,4437.5,114.625,108.3,411.4,98.1,113.09375,34.0,0.769,0.7645,1.8141,1.2585,6.24,1125.75,97.515,5.79,2843.0,269.25,1.2577,1.0,1.8232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2577,1.0,1.2577,1.0
20040116170000,107.18000000000002,0.9282999999999999,4457.5,119.78125,105.85000000000001,401.6000000000001,98.95000000000002,117.46875,40.01,0.7804000000000001,0.7852,1.8343999999999998,1.25,5.115000000000001,1139.5,98.065,6.239999999999998,2893.0,260.25,106.16,0.9387,4461.5,114.578125,108.8,407.5,98.12,113.0625,33.05,0.7666,0.7605,1.7932,1.2374,5.98,1133.25,97.545,5.75,2872.0,268.5,1.2387,1.0,1.7995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2387,1.0,1.2387,1.0
20040119170000,107.12000000000002,NaN,4490.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142.5,98.02,NaN,2906.0,NaN,106.1,NaN,4494.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1136.25,97.5,NaN,2885.0,NaN,1.2355,1.0,1.7841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2355,1.0,1.2355,1.0
20040120170000,107.21000000000002,0.9228999999999999,4484.5,119.359375,108.65,406.2000000000001,98.9,117.25,41.61,0.7878000000000002,0.7869,1.8508,1.2677,5.445,1143.5,98.075,6.239999999999998,2894.0,265.0,106.19,0.9333,4488.5,114.15625,111.6,412.1,98.07,112.84375,34.65,0.774,0.7622,1.8096,1.2551,6.31,1137.25,97.555,5.75,2873.0,273.25,1.2578,1.0,1.8205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2578,1.0,1.2578,1.0
20040121170000,107.20000000000003,0.9278,4476.0,119.28125,108.4,404.1000000000001,98.92500000000001,117.25,41.46,0.7798000000000002,0.793,1.8649,1.2731999999999999,5.525,1141.0,98.075,6.269999999999999,2892.0,265.5,106.18,0.9382,4480.0,114.078125,111.35,410.0,98.095,112.84375,34.5,0.766,0.7683,1.8237,1.2606,6.39,1134.75,97.555,5.78,2871.0,273.75,1.2624,1.0,1.8318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2624,1.0,1.2624,1.0
20040122170000,107.22000000000003,0.9317,4470.5,119.546875,109.4,405.1000000000001,98.94500000000001,117.40625,40.71,0.7811000000000001,0.7983,1.8774,1.2813999999999999,4.795000000000001,1150.75,98.08999999999999,6.3199999999999985,2919.0,268.75,106.2,0.9421,4474.5,114.34375,112.35,411.0,98.115,113.0,33.75,0.7673,0.7736,1.8362,1.2688,5.66,1144.5,97.57,5.83,2898.0,277.0,1.2714,1.0,1.846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2714,1.0,1.2714,1.0
20040123170000,107.31000000000003,0.9341999999999999,4422.0,120.265625,109.60000000000001,403.00000000000006,99.04500000000002,117.84375,42.08,0.7768000000000002,0.7967000000000001,1.8672,1.279,5.255000000000001,1151.0,98.14,6.219999999999999,2919.0,268.5,106.29,0.9446,4426.0,115.0625,112.55,408.9,98.215,113.4375,35.12,0.763,0.772,1.826,1.2664,6.12,1144.75,97.62,5.73,2898.0,276.75,1.2591,1.0,1.8285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2591,1.0,1.2591,1.0
20040126170000,107.20000000000003,0.9337,4421.5,118.90625,109.4,401.9000000000001,98.92500000000001,117.0,41.43,0.7745000000000002,0.7943,1.8543999999999998,1.2671,4.865000000000001,1149.0,98.085,6.339999999999998,2902.0,272.0,106.18,0.9441,4425.5,113.703125,112.35,407.8,98.095,112.59375,34.47,0.7607,0.7696,1.8132,1.2545,5.73,1142.75,97.565,5.85,2881.0,280.25,1.2467,1.0,1.8155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2467,1.0,1.2467,1.0
20040127170000,107.23000000000002,0.938,4427.5,119.140625,109.10000000000001,403.9000000000001,98.95500000000001,117.203125,41.800000000000004,0.7782000000000001,0.7978000000000001,1.8543999999999998,1.2721,4.955000000000001,1157.75,98.08999999999999,6.159999999999998,2922.0,271.0,106.21,0.9484,4431.5,113.9375,112.05,411.4,98.125,112.796875,34.84,0.7644,0.7731,1.8132,1.2595,5.82,1151.5,97.57,5.67,2901.0,279.25,1.2634,1.0,1.8282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2634,1.0,1.2634,1.0
20040128170000,107.24000000000002,0.9387,4448.5,119.5,110.15,405.10000000000014,99.01500000000001,117.46875,41.59,0.7677000000000002,0.7965000000000001,1.8645999999999998,1.2698,4.990000000000001,1153.5,98.08999999999999,6.339999999999998,2925.0,263.75,106.22,0.9491,4452.5,114.296875,113.1,412.6,98.185,113.0625,34.63,0.7539,0.7718,1.8234,1.2572,5.855,1147.25,97.57,5.85,2904.0,272.0,1.2483,1.0,1.8218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2483,1.0,1.2483,1.0
20040129170000,106.97000000000003,0.9343999999999999,4392.0,117.875,109.30000000000001,391.5000000000001,98.71000000000001,116.1875,39.76,0.7614000000000002,0.7809,1.8478999999999999,1.2482,4.805000000000001,1134.0,97.935,6.369999999999998,2896.0,263.0,105.95,0.9448,4396.0,112.671875,112.25,399.0,97.88,111.78125,32.8,0.7476,0.7562,1.8067,1.2356,5.67,1127.75,97.415,5.88,2875.0,271.25,1.2404,1.0,1.8169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2404,1.0,1.2404,1.0
20040130170000,106.98000000000002,0.9357,4382.0,118.375,110.75000000000001,394.60000000000014,98.76500000000001,116.609375,40.230000000000004,0.7642000000000001,0.7816000000000001,1.8554,1.2530999999999999,4.790000000000001,1135.25,97.935,6.349999999999999,2873.0,263.75,105.96,0.9461,4386.0,113.171875,113.7,402.1,97.935,112.203125,33.27,0.7504,0.7569,1.8142,1.2405,5.655,1129.0,97.415,5.86,2852.0,272.0,1.247,1.0,1.8248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.247,1.0,1.247,1.0
20040202170000,107.06000000000003,0.9388,4346.0,118.78125,111.70000000000002,391.60000000000014,98.82000000000001,116.890625,40.63,0.7601000000000001,0.779,1.8539999999999999,1.2550999999999999,4.625000000000001,1134.0,97.985,6.179999999999999,2870.0,263.0,106.04,0.9492,4350.0,113.578125,114.65,399.1,97.99,112.484375,33.67,0.7463,0.7543,1.8128,1.2425,5.49,1127.75,97.465,5.69,2849.0,271.25,1.2428,1.0,1.8205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2428,1.0,1.2428,1.0
20040203170000,107.12000000000002,0.9393999999999999,4360.0,118.796875,113.50000000000001,394.7000000000001,98.83500000000001,116.90625,41.61,0.7603000000000002,0.787,1.8727999999999998,1.267,4.815,1140.75,98.02499999999999,6.309999999999999,2866.0,265.0,106.1,0.9498,4364.0,113.59375,116.45,402.2,98.005,112.5,34.65,0.7465,0.7623,1.8316,1.2544,5.68,1134.5,97.505,5.82,2845.0,273.25,1.2528,1.0,1.8392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2528,1.0,1.2528,1.0
20040204170000,107.17000000000003,0.9380999999999999,4379.0,118.75,114.30000000000001,392.7000000000001,98.84000000000002,116.875,40.74,0.7610000000000001,0.7814000000000001,1.8639999999999999,1.2629,4.765000000000001,1137.25,98.06,6.179999999999999,2857.0,264.5,106.15,0.9485,4383.0,113.546875,117.25,400.2,98.01,112.46875,33.78,0.7472,0.7567,1.8228,1.2503,5.63,1131.0,97.54,5.69,2836.0,272.75,1.2533,1.0,1.8328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2533,1.0,1.2533,1.0
20040205170000,107.22000000000003,0.9383999999999999,4357.5,118.875,114.70000000000002,392.10000000000014,98.85000000000001,116.859375,39.76,0.7627000000000002,0.7864000000000001,1.8739999999999999,1.2713999999999999,4.545000000000001,1131.25,98.095,6.1099999999999985,2852.0,262.5,106.2,0.9488,4361.5,113.671875,117.65,399.6,98.02,112.453125,32.8,0.7489,0.7617,1.8328,1.2588,5.41,1125.0,97.575,5.62,2831.0,270.75,1.2539,1.0,1.8342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2539,1.0,1.2539,1.0
20040206170000,107.30000000000003,0.9382999999999999,4374.0,119.203125,114.95000000000002,396.9000000000001,98.915,117.09375,39.76,0.7658000000000001,0.7903,1.8833,1.2825,4.455000000000001,1145.0,98.145,5.969999999999999,2864.0,269.75,106.28,0.9487,4378.0,114.0,117.9,404.4,98.085,112.6875,32.8,0.752,0.7656,1.8421,1.2699,5.32,1138.75,97.625,5.48,2843.0,278.0,1.2703,1.0,1.8495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2703,1.0,1.2703,1.0
20040209170000,107.29000000000002,0.9362999999999999,4399.0,119.34375,115.55000000000001,398.7000000000001,98.915,117.203125,39.76,0.7667000000000002,0.7973,1.8931,1.2793999999999999,4.455000000000001,1146.5,98.14999999999999,5.849999999999999,2895.0,269.0,106.27,0.9467,4403.0,114.140625,118.5,406.2,98.085,112.796875,32.8,0.7529,0.7726,1.8519,1.2668,5.32,1140.25,97.63,5.36,2874.0,277.25,1.2695,1.0,1.8601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2695,1.0,1.2695,1.0
20040210170000,107.29000000000002,0.9371999999999999,4373.0,119.25,115.15,401.60000000000014,98.88000000000001,117.109375,40.39,0.7632000000000001,0.8003,1.9002,1.2806,4.525,1149.0,98.14,5.969999999999999,2905.0,274.25,106.27,0.9476,4377.0,114.046875,118.1,409.1,98.05,112.703125,33.43,0.7494,0.7756,1.859,1.268,5.39,1142.75,97.62,5.48,2884.0,282.5,1.2684,1.0,1.8716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2684,1.0,1.2684,1.0
20040211170000,107.22000000000003,0.9370999999999999,4350.5,118.921875,115.35000000000001,399.9000000000001,98.83000000000001,116.890625,40.76,0.7633000000000002,0.8003,1.9038,1.279,4.375000000000001,1149.0,98.1,5.919999999999998,2907.0,273.75,106.2,0.9475,4354.5,113.71875,118.3,407.4,98.0,112.484375,33.8,0.7495,0.7756,1.8626,1.2664,5.24,1142.75,97.58,5.43,2886.0,282.0,1.2828,1.0,1.8921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2828,1.0,1.2828,1.0
20040212170000,107.39000000000003,0.9392999999999999,4346.5,119.859375,121.4,405.7000000000001,99.00000000000001,117.53125,40.99,0.7705000000000002,0.8107000000000001,1.9281,1.2937999999999998,4.635000000000001,1161.0,98.21,5.7799999999999985,2914.0,274.75,106.37,0.9497,4350.5,114.65625,124.35,413.2,98.17,113.125,33.25,0.7567,0.786,1.8869,1.2812,5.5,1154.75,97.69,5.55,2893.0,289.25,1.2802,1.0,1.8936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2802,1.0,1.2802,1.0
20040213170000,107.41000000000003,0.9390999999999999,4375.0,120.0,121.55000000000001,404.5000000000001,99.04500000000002,117.703125,41.74,0.7752000000000001,0.812,1.9247999999999998,1.2902,4.715000000000001,1152.25,98.21499999999999,5.839999999999999,2884.0,272.5,106.39,0.9495,4379.0,114.796875,124.5,412.0,98.215,113.296875,34.0,0.7614,0.7873,1.8836,1.2776,5.58,1146.0,97.695,5.61,2863.0,287.0,1.2738,1.0,1.8857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2738,1.0,1.2738,1.0
20040216170000,107.40000000000002,0.9389,4374.5,NaN,NaN,NaN,99.05000000000001,NaN,NaN,0.7734000000000002,0.8147000000000001,1.9264999999999999,1.2899,NaN,1154.0,98.21,NaN,2901.0,NaN,106.38,0.9493,4378.5,NaN,NaN,NaN,98.22,NaN,NaN,0.7596,0.79,1.8853,1.2773,NaN,1147.75,97.69,NaN,2880.0,NaN,1.2768,1.0,1.8907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2768,1.0,1.2768,1.0
20040217170000,107.45000000000003,0.9351999999999999,4424.5,119.890625,127.9,407.4000000000001,99.04500000000002,117.640625,41.99,0.7755000000000002,0.8197000000000001,1.9388999999999998,1.294,4.470000000000001,1160.75,98.235,6.089999999999999,2917.0,275.75,106.43,0.9456,4428.5,114.6875,130.85,414.9,98.215,113.234375,34.25,0.7617,0.795,1.8977,1.2814,5.335,1154.5,97.715,5.86,2896.0,290.25,1.2837,1.0,1.9059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2837,1.0,1.2837,1.0
20040218170000,107.50000000000003,0.9313999999999999,4430.0,120.296875,129.95000000000002,406.7000000000001,99.09500000000001,117.890625,42.59,0.7747000000000002,0.8168000000000001,1.9421,1.2942,4.515000000000001,1160.25,98.265,6.059999999999999,2921.0,274.5,106.48,0.9418,4434.0,115.09375,132.9,414.2,98.265,113.484375,34.85,0.7609,0.7921,1.9009,1.2816,5.38,1154.0,97.745,5.83,2900.0,289.0,1.268,1.0,1.8893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.268,1.0,1.268,1.0
20040219170000,107.39000000000003,0.9221999999999999,4487.0,119.8125,127.45000000000002,402.7000000000001,99.025,117.625,42.04,0.7634000000000002,0.8115000000000001,1.9274,1.2795999999999998,4.345000000000001,1160.75,98.19,6.009999999999999,2955.0,273.5,106.37,0.9326,4491.0,114.609375,130.4,410.2,98.195,113.21875,34.3,0.7496,0.7868,1.8862,1.267,5.21,1154.5,97.67,5.78,2934.0,288.0,1.2709,1.0,1.8947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2709,1.0,1.2709,1.0
20040220170000,107.36000000000003,0.9090999999999999,4518.5,119.734375,127.30000000000001,397.10000000000014,99.02000000000001,117.578125,41.89,0.7568000000000001,0.7995000000000001,1.9078,1.2688,4.335000000000001,1147.25,98.175,6.059999999999999,2926.0,276.0,106.34,0.9195,4522.5,114.53125,130.25,404.6,98.19,113.171875,34.15,0.743,0.7748,1.8666,1.2562,5.185,1141.0,97.655,5.83,2905.0,290.5,1.2527,1.0,1.8619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2527,1.0,1.2527,1.0
20040223170000,107.37000000000002,0.9139999999999999,4510.5,119.78125,128.35000000000002,392.4000000000001,99.01500000000001,117.5625,42.440000000000005,0.7595000000000002,0.7955000000000001,1.9055,1.2677,4.300000000000002,1149.75,98.175,6.189999999999999,2936.0,279.25,106.35,0.9244,4514.5,114.578125,130.8,399.9,98.185,113.15625,34.7,0.7457,0.7708,1.8643,1.2551,5.15,1143.5,97.655,5.96,2915.0,293.75,1.2551,1.0,1.8681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2551,1.0,1.2551,1.0
20040224170000,107.50000000000003,0.9148,4479.0,120.5,128.75,395.60000000000014,99.10500000000002,118.015625,42.39,0.7649000000000001,0.8012,1.9242,1.2786,4.235000000000001,1148.75,98.255,6.179999999999999,2897.0,279.0,106.48,0.9252,4483.0,115.296875,131.2,403.1,98.275,113.609375,34.65,0.7511,0.7765,1.883,1.266,5.085,1142.5,97.735,5.95,2876.0,293.5,1.2683,1.0,1.8921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2683,1.0,1.2683,1.0
20040225170000,107.58000000000003,0.9102999999999999,4484.0,120.390625,132.95000000000002,390.8000000000001,99.09500000000001,118.0,42.63,0.7611000000000001,0.7977000000000001,1.9203999999999999,1.2661,4.3900000000000015,1148.25,98.315,6.3199999999999985,2895.0,282.75,106.56,0.9207,4488.0,115.1875,135.4,398.3,98.265,113.59375,34.89,0.7473,0.773,1.8792,1.2535,5.24,1142.0,97.795,6.09,2874.0,297.25,1.2498,1.0,1.872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2498,1.0,1.2498,1.0
